bam,amplicon,read_name
test.bam,52,SRR13957125.177833
test.bam,52_2,SRR13957125.182432
test.bam,52,SRR13957125.182432
test.bam,52_2,SRR13957125.182783
test.bam,52,SRR13957125.182783
test.bam,52_2,SRR13957125.187338
test.bam,52,SRR13957125.187338
test.bam,52_2,SRR13957125.221787
test.bam,52,SRR13957125.221787
test.bam,52_2,SRR13957125.221988
test.bam,52,SRR13957125.221988
test.bam,52_2,SRR13957125.224580
test.bam,52,SRR13957125.224580
test.bam,52_2,SRR13957125.229342
test.bam,52,SRR13957125.229342
test.bam,52_2,SRR13957125.229899
test.bam,52,SRR13957125.229899
test.bam,52_2,SRR13957125.238045
test.bam,52,SRR13957125.238045
test.bam,52_2,SRR13957125.239705
test.bam,52,SRR13957125.239705
test.bam,52_2,SRR13957125.240028
test.bam,52,SRR13957125.240028
test.bam,52_2,SRR13957125.245793
test.bam,52,SRR13957125.245793
test.bam,52_2,SRR13957125.254978
test.bam,52,SRR13957125.254978
test.bam,52_2,SRR13957125.255567
test.bam,52,SRR13957125.255567
test.bam,52_2,SRR13957125.268240
test.bam,52,SRR13957125.268240
test.bam,52_2,SRR13957125.278704
test.bam,52,SRR13957125.278704
test.bam,52_2,SRR13957125.285772
test.bam,52,SRR13957125.285772
test.bam,52_2,SRR13957125.286942
test.bam,52,SRR13957125.286942
test.bam,52_2,SRR13957125.287003
test.bam,52,SRR13957125.287003
test.bam,52_2,SRR13957125.294128
test.bam,52,SRR13957125.294128
test.bam,52_2,SRR13957125.295901
test.bam,52,SRR13957125.295901
test.bam,52_2,SRR13957125.297119
test.bam,52,SRR13957125.297119
test.bam,52_2,SRR13957125.305692
test.bam,52,SRR13957125.305692
test.bam,52_2,SRR13957125.306999
test.bam,52,SRR13957125.306999
test.bam,52_2,SRR13957125.307892
test.bam,52,SRR13957125.307892
test.bam,52_2,SRR13957125.309596
test.bam,52,SRR13957125.309596
test.bam,52_2,SRR13957125.312989
test.bam,52,SRR13957125.312989
test.bam,52_2,SRR13957125.313895
test.bam,52,SRR13957125.313895
test.bam,52_2,SRR13957125.319813
test.bam,52,SRR13957125.319813
test.bam,52_2,SRR13957125.323109
test.bam,52,SRR13957125.323109
test.bam,52_2,SRR13957125.325457
test.bam,52,SRR13957125.325457
test.bam,52_2,SRR13957125.325607
test.bam,52,SRR13957125.325607
test.bam,52_2,SRR13957125.331865
test.bam,52,SRR13957125.331865
test.bam,52_2,SRR13957125.332307
test.bam,52,SRR13957125.332307
test.bam,52_2,SRR13957125.336170
test.bam,52,SRR13957125.336170
test.bam,52_2,SRR13957125.340158
test.bam,52,SRR13957125.340158
test.bam,52_2,SRR13957125.348455
test.bam,52,SRR13957125.348455
test.bam,52_2,SRR13957125.355806
test.bam,52,SRR13957125.355806
test.bam,52_2,SRR13957125.359102
test.bam,52,SRR13957125.359102
test.bam,52_2,SRR13957125.360367
test.bam,52,SRR13957125.360367
test.bam,52_2,SRR13957125.369850
test.bam,52,SRR13957125.369850
test.bam,52_2,SRR13957125.374616
test.bam,52,SRR13957125.374616
test.bam,52_2,SRR13957125.376849
test.bam,52,SRR13957125.376849
test.bam,52_2,SRR13957125.377125
test.bam,52,SRR13957125.377125
test.bam,52_2,SRR13957125.377558
test.bam,52,SRR13957125.377558
test.bam,52_2,SRR13957125.396886
test.bam,52,SRR13957125.396886
test.bam,52_2,SRR13957125.403090
test.bam,52,SRR13957125.403090
test.bam,52_2,SRR13957125.405498
test.bam,52,SRR13957125.405498
test.bam,52_2,SRR13957125.407692
test.bam,52,SRR13957125.407692
test.bam,52_2,SRR13957125.415623
test.bam,52,SRR13957125.415623
test.bam,52_2,SRR13957125.426091
test.bam,52,SRR13957125.426091
test.bam,52_2,SRR13957125.427527
test.bam,52,SRR13957125.427527
test.bam,52_2,SRR13957125.431417
test.bam,52,SRR13957125.431417
test.bam,52_2,SRR13957125.444691
test.bam,52,SRR13957125.444691
test.bam,52_2,SRR13957125.455055
test.bam,52,SRR13957125.455055
test.bam,52_2,SRR13957125.495887
test.bam,52,SRR13957125.495887
test.bam,52_2,SRR13957125.499984
test.bam,52,SRR13957125.499984
test.bam,52_2,SRR13957125.501703
test.bam,52,SRR13957125.501703
test.bam,52_2,SRR13957125.503894
test.bam,52,SRR13957125.503894
test.bam,52_2,SRR13957125.506319
test.bam,52,SRR13957125.506319
test.bam,52_2,SRR13957125.511604
test.bam,52,SRR13957125.511604
test.bam,52_2,SRR13957125.515830
test.bam,52,SRR13957125.515830
test.bam,52_2,SRR13957125.529895
test.bam,52,SRR13957125.529895
test.bam,52_2,SRR13957125.534110
test.bam,52,SRR13957125.534110
test.bam,52_2,SRR13957125.539348
test.bam,52,SRR13957125.539348
test.bam,52_2,SRR13957125.549412
test.bam,52,SRR13957125.549412
test.bam,52_2,SRR13957125.553577
test.bam,52,SRR13957125.553577
test.bam,52_2,SRR13957125.556766
test.bam,52,SRR13957125.556766
test.bam,52_2,SRR13957125.557328
test.bam,52,SRR13957125.557328
test.bam,52_2,SRR13957125.558119
test.bam,52,SRR13957125.558119
test.bam,52_2,SRR13957125.558494
test.bam,52,SRR13957125.558494
test.bam,52_2,SRR13957125.562151
test.bam,52,SRR13957125.562151
test.bam,52_2,SRR13957125.562971
test.bam,52,SRR13957125.562971
test.bam,52_2,SRR13957125.567524
test.bam,52,SRR13957125.567524
test.bam,52_2,SRR13957125.569719
test.bam,52,SRR13957125.569719
test.bam,52_2,SRR13957125.575619
test.bam,52,SRR13957125.575619
test.bam,52_2,SRR13957125.582888
test.bam,52,SRR13957125.582888
test.bam,52_2,SRR13957125.584159
test.bam,52,SRR13957125.584159
test.bam,52_2,SRR13957125.585564
test.bam,52,SRR13957125.585564
test.bam,52_2,SRR13957125.586686
test.bam,52,SRR13957125.586686
test.bam,52_2,SRR13957125.609351
test.bam,52,SRR13957125.609351
test.bam,52_2,SRR13957125.620143
test.bam,52,SRR13957125.620143
test.bam,52_2,SRR13957125.627206
test.bam,52,SRR13957125.627206
test.bam,52_2,SRR13957125.631621
test.bam,52,SRR13957125.631621
test.bam,52_2,SRR13957125.641740
test.bam,52,SRR13957125.641740
test.bam,52_2,SRR13957125.651229
test.bam,52,SRR13957125.651229
test.bam,52_2,SRR13957125.657091
test.bam,52,SRR13957125.657091
test.bam,52_2,SRR13957125.658075
test.bam,52,SRR13957125.658075
test.bam,52_2,SRR13957125.664525
test.bam,52,SRR13957125.664525
test.bam,52_2,SRR13957125.666994
test.bam,52,SRR13957125.666994
test.bam,52_2,SRR13957125.569004
test.bam,52,SRR13957125.569004
test.bam,52_2,SRR13957125.3572
test.bam,52,SRR13957125.3572
test.bam,52_2,SRR13957125.4137
test.bam,52,SRR13957125.4137
test.bam,52_2,SRR13957125.24533
test.bam,52,SRR13957125.24533
test.bam,52_2,SRR13957125.34774
test.bam,52,SRR13957125.34774
test.bam,52_2,SRR13957125.43133
test.bam,52,SRR13957125.43133
test.bam,52_2,SRR13957125.47721
test.bam,52,SRR13957125.47721
test.bam,52_2,SRR13957125.56830
test.bam,52,SRR13957125.56830
test.bam,52_2,SRR13957125.62783
test.bam,52,SRR13957125.62783
test.bam,52_2,SRR13957125.79364
test.bam,52,SRR13957125.79364
test.bam,52_2,SRR13957125.105069
test.bam,52,SRR13957125.105069
test.bam,52_2,SRR13957125.108871
test.bam,52,SRR13957125.108871
test.bam,52_2,SRR13957125.121694
test.bam,52,SRR13957125.121694
test.bam,52_2,SRR13957125.192936
test.bam,52,SRR13957125.192936
test.bam,52_2,SRR13957125.226632
test.bam,52,SRR13957125.226632
test.bam,52_2,SRR13957125.249263
test.bam,52,SRR13957125.249263
test.bam,52_2,SRR13957125.280588
test.bam,52,SRR13957125.280588
test.bam,52_2,SRR13957125.287235
test.bam,52,SRR13957125.287235
test.bam,52_2,SRR13957125.293431
test.bam,52,SRR13957125.293431
test.bam,52_2,SRR13957125.306235
test.bam,52,SRR13957125.306235
test.bam,52_2,SRR13957125.332816
test.bam,52,SRR13957125.332816
test.bam,52_2,SRR13957125.356279
test.bam,52,SRR13957125.356279
test.bam,52_2,SRR13957125.382965
test.bam,52,SRR13957125.382965
test.bam,52_2,SRR13957125.407310
test.bam,52,SRR13957125.407310
test.bam,52_2,SRR13957125.421773
test.bam,52,SRR13957125.421773
test.bam,52_2,SRR13957125.427247
test.bam,52,SRR13957125.427247
test.bam,52_2,SRR13957125.440184
test.bam,52,SRR13957125.440184
test.bam,52_2,SRR13957125.451211
test.bam,52,SRR13957125.451211
test.bam,52_2,SRR13957125.499462
test.bam,52,SRR13957125.499462
test.bam,52_2,SRR13957125.536615
test.bam,52,SRR13957125.536615
test.bam,52_2,SRR13957125.579226
test.bam,52,SRR13957125.579226
test.bam,52_2,SRR13957125.588619
test.bam,52,SRR13957125.588619
test.bam,52_2,SRR13957125.602260
test.bam,52,SRR13957125.602260
test.bam,52_2,SRR13957125.607700
test.bam,52,SRR13957125.607700
test.bam,52_2,SRR13957125.617296
test.bam,52,SRR13957125.617296
test.bam,52_2,SRR13957125.649737
test.bam,52,SRR13957125.649737
test.bam,52_2,SRR13957125.650183
test.bam,52,SRR13957125.650183
test.bam,52_2,SRR13957125.519721
test.bam,52,SRR13957125.519721
test.bam,52_2,SRR13957125.44484
test.bam,52,SRR13957125.44484
test.bam,52_2,SRR13957125.100572
test.bam,52,SRR13957125.100572
test.bam,52_2,SRR13957125.176496
test.bam,52,SRR13957125.176496
test.bam,52_2,SRR13957125.298417
test.bam,52,SRR13957125.298417
test.bam,52_2,SRR13957125.324523
test.bam,52,SRR13957125.324523
test.bam,52_2,SRR13957125.368204
test.bam,52,SRR13957125.368204
test.bam,52_2,SRR13957125.539995
test.bam,52,SRR13957125.539995
test.bam,52_2,SRR13957125.540663
test.bam,52,SRR13957125.540663
test.bam,52_2,SRR13957125.595400
test.bam,52,SRR13957125.595400
test.bam,52_2,SRR13957125.44358
test.bam,52,SRR13957125.44358
test.bam,52_2,SRR13957125.183736
test.bam,52,SRR13957125.183736
test.bam,52_2,SRR13957125.426242
test.bam,52,SRR13957125.426242
test.bam,52_2,SRR13957125.454442
test.bam,52,SRR13957125.454442
test.bam,52_2,SRR13957125.620959
test.bam,52,SRR13957125.620959
test.bam,52_2,SRR13957125.644353
test.bam,52,SRR13957125.644353
test.bam,52_2,SRR13957125.517447
test.bam,52,SRR13957125.517447
test.bam,52_2,SRR13957125.51458
test.bam,52,SRR13957125.51458
test.bam,52_2,SRR13957125.201593
test.bam,52,SRR13957125.201593
test.bam,52_2,SRR13957125.233694
test.bam,52,SRR13957125.233694
test.bam,52_2,SRR13957125.347164
test.bam,52,SRR13957125.347164
test.bam,52_2,SRR13957125.397187
test.bam,52,SRR13957125.397187
test.bam,52_2,SRR13957125.403809
test.bam,52,SRR13957125.403809
test.bam,52_2,SRR13957125.439054
test.bam,52,SRR13957125.439054
test.bam,52_2,SRR13957125.477535
test.bam,52,SRR13957125.477535
test.bam,52_2,SRR13957125.539425
test.bam,52,SRR13957125.539425
test.bam,52_2,SRR13957125.587117
test.bam,52,SRR13957125.587117
test.bam,52_2,SRR13957125.636294
test.bam,52,SRR13957125.636294
test.bam,52_2,SRR13957125.181
test.bam,52,SRR13957125.181
test.bam,52_2,SRR13957125.3072
test.bam,52,SRR13957125.3072
test.bam,52_2,SRR13957125.176173
test.bam,52,SRR13957125.176173
test.bam,52_2,SRR13957125.448882
test.bam,52,SRR13957125.448882
test.bam,52_2,SRR13957125.462836
test.bam,52,SRR13957125.462836
test.bam,52_2,SRR13957125.476755
test.bam,52,SRR13957125.476755
test.bam,52_2,SRR13957125.643202
test.bam,52,SRR13957125.643202
test.bam,52_2,SRR13957125.262947
test.bam,52,SRR13957125.262947
test.bam,52_2,SRR13957125.273549
test.bam,52,SRR13957125.273549
test.bam,52_2,SRR13957125.348836
test.bam,52,SRR13957125.348836
test.bam,52_2,SRR13957125.472977
test.bam,52,SRR13957125.472977
test.bam,52_2,SRR13957125.484688
test.bam,52,SRR13957125.484688
test.bam,52_2,SRR13957125.498959
test.bam,52,SRR13957125.498959
test.bam,52_2,SRR13957125.528074
test.bam,52,SRR13957125.528074
test.bam,52_2,SRR13957125.588658
test.bam,52,SRR13957125.588658
test.bam,52_2,SRR13957125.614266
test.bam,52,SRR13957125.614266
test.bam,52_2,SRR13957125.47801
test.bam,52,SRR13957125.47801
test.bam,52_2,SRR13957125.121757
test.bam,52,SRR13957125.121757
test.bam,52_2,SRR13957125.110587
test.bam,52,SRR13957125.110587
test.bam,52_2,SRR13957125.434668
test.bam,52,SRR13957125.434668
test.bam,52_2,SRR13957125.18216
test.bam,52,SRR13957125.18216
test.bam,52_2,SRR13957125.122438
test.bam,52,SRR13957125.122438
test.bam,52_2,SRR13957125.307883
test.bam,52,SRR13957125.307883
test.bam,52_2,SRR13957125.449921
test.bam,52,SRR13957125.449921
test.bam,52_2,SRR13957125.461548
test.bam,52,SRR13957125.461548
test.bam,52_2,SRR13957125.590128
test.bam,52,SRR13957125.590128
test.bam,52_2,SRR13957125.9504
test.bam,52,SRR13957125.9504
test.bam,52_2,SRR13957125.25573
test.bam,52,SRR13957125.25573
test.bam,52_2,SRR13957125.33455
test.bam,52,SRR13957125.33455
test.bam,52_2,SRR13957125.52140
test.bam,52,SRR13957125.52140
test.bam,52_2,SRR13957125.74679
test.bam,52,SRR13957125.74679
test.bam,52_2,SRR13957125.80004
test.bam,52,SRR13957125.80004
test.bam,52_2,SRR13957125.135522
test.bam,52,SRR13957125.135522
test.bam,52_2,SRR13957125.181782
test.bam,52,SRR13957125.181782
test.bam,52_2,SRR13957125.215831
test.bam,52,SRR13957125.215831
test.bam,52_2,SRR13957125.223586
test.bam,52,SRR13957125.223586
test.bam,52_2,SRR13957125.258521
test.bam,52,SRR13957125.258521
test.bam,52_2,SRR13957125.279805
test.bam,52,SRR13957125.279805
test.bam,52_2,SRR13957125.280830
test.bam,52,SRR13957125.280830
test.bam,52_2,SRR13957125.282589
test.bam,52,SRR13957125.282589
test.bam,52_2,SRR13957125.283428
test.bam,52,SRR13957125.283428
test.bam,52_2,SRR13957125.303502
test.bam,52,SRR13957125.303502
test.bam,52_2,SRR13957125.340044
test.bam,52,SRR13957125.340044
test.bam,52_2,SRR13957125.351712
test.bam,52,SRR13957125.351712
test.bam,52_2,SRR13957125.393097
test.bam,52,SRR13957125.393097
test.bam,52_2,SRR13957125.395696
test.bam,52,SRR13957125.395696
test.bam,52_2,SRR13957125.430688
test.bam,52,SRR13957125.430688
test.bam,52_2,SRR13957125.460321
test.bam,52,SRR13957125.460321
test.bam,52_2,SRR13957125.536702
test.bam,52,SRR13957125.536702
test.bam,52_2,SRR13957125.546943
test.bam,52,SRR13957125.546943
test.bam,52_2,SRR13957125.563094
test.bam,52,SRR13957125.563094
test.bam,52_2,SRR13957125.575906
test.bam,52,SRR13957125.575906
test.bam,52_2,SRR13957125.592421
test.bam,52,SRR13957125.592421
test.bam,52_2,SRR13957125.593218
test.bam,52,SRR13957125.593218
test.bam,52_2,SRR13957125.604732
test.bam,52,SRR13957125.604732
test.bam,52_2,SRR13957125.618244
test.bam,52,SRR13957125.618244
test.bam,52_2,SRR13957125.657833
test.bam,52,SRR13957125.657833
test.bam,52_2,SRR13957125.625702
test.bam,52,SRR13957125.625702
test.bam,52_2,SRR13957125.202788
test.bam,52,SRR13957125.202788
test.bam,52_2,SRR13957125.404504
test.bam,52,SRR13957125.404504
test.bam,52_2,SRR13957125.557684
test.bam,52,SRR13957125.557684
test.bam,52_2,SRR13957125.37211
test.bam,52,SRR13957125.37211
test.bam,52_2,SRR13957125.77650
test.bam,52,SRR13957125.77650
test.bam,52_2,SRR13957125.438357
test.bam,52,SRR13957125.438357
test.bam,52_2,SRR13957125.492418
test.bam,52,SRR13957125.492418
test.bam,52_2,SRR13957125.552827
test.bam,52,SRR13957125.552827
test.bam,52_2,SRR13957125.518300
test.bam,52,SRR13957125.518300
test.bam,52_2,SRR13957125.155359
test.bam,52,SRR13957125.155359
test.bam,52_2,SRR13957125.223448
test.bam,52,SRR13957125.223448
test.bam,52_2,SRR13957125.550427
test.bam,52,SRR13957125.550427
test.bam,52_2,SRR13957125.647557
test.bam,52,SRR13957125.647557
test.bam,52_2,SRR13957125.27894
test.bam,52,SRR13957125.27894
test.bam,52_2,SRR13957125.42554
test.bam,52,SRR13957125.42554
test.bam,52_2,SRR13957125.60503
test.bam,52,SRR13957125.60503
test.bam,52_2,SRR13957125.62875
test.bam,52,SRR13957125.62875
test.bam,52_2,SRR13957125.70965
test.bam,52,SRR13957125.70965
test.bam,52_2,SRR13957125.107692
test.bam,52,SRR13957125.107692
test.bam,52_2,SRR13957125.121031
test.bam,52,SRR13957125.121031
test.bam,52_2,SRR13957125.124867
test.bam,52,SRR13957125.124867
test.bam,52_2,SRR13957125.149770
test.bam,52,SRR13957125.149770
test.bam,52_2,SRR13957125.202724
test.bam,52,SRR13957125.202724
test.bam,52_2,SRR13957125.216428
test.bam,52,SRR13957125.216428
test.bam,52_2,SRR13957125.288890
test.bam,52,SRR13957125.288890
test.bam,52_2,SRR13957125.314872
test.bam,52,SRR13957125.314872
test.bam,52_2,SRR13957125.321150
test.bam,52,SRR13957125.321150
test.bam,52_2,SRR13957125.337647
test.bam,52,SRR13957125.337647
test.bam,52_2,SRR13957125.370494
test.bam,52,SRR13957125.370494
test.bam,52_2,SRR13957125.377130
test.bam,52,SRR13957125.377130
test.bam,52_2,SRR13957125.457116
test.bam,52,SRR13957125.457116
test.bam,52_2,SRR13957125.469544
test.bam,52,SRR13957125.469544
test.bam,52_2,SRR13957125.502120
test.bam,52,SRR13957125.502120
test.bam,52_2,SRR13957125.509978
test.bam,52,SRR13957125.509978
test.bam,52_2,SRR13957125.536269
test.bam,52,SRR13957125.536269
test.bam,52_2,SRR13957125.558393
test.bam,52,SRR13957125.558393
test.bam,52_2,SRR13957125.601769
test.bam,52,SRR13957125.601769
test.bam,52_2,SRR13957125.626519
test.bam,52,SRR13957125.626519
test.bam,52_2,SRR13957125.630379
test.bam,52,SRR13957125.630379
test.bam,52_2,SRR13957125.651593
test.bam,52,SRR13957125.651593
test.bam,52_2,SRR13957125.3978
test.bam,52,SRR13957125.3978
test.bam,52_2,SRR13957125.51855
test.bam,52,SRR13957125.51855
test.bam,52_2,SRR13957125.89903
test.bam,52,SRR13957125.89903
test.bam,52_2,SRR13957125.253606
test.bam,52,SRR13957125.253606
test.bam,52_2,SRR13957125.561717
test.bam,52,SRR13957125.561717
test.bam,52_2,SRR13957125.620056
test.bam,52,SRR13957125.620056
test.bam,52_2,SRR13957125.628986
test.bam,52,SRR13957125.628986
test.bam,52_2,SRR13957125.634431
test.bam,52,SRR13957125.634431
test.bam,52_2,SRR13957125.6876
test.bam,52,SRR13957125.6876
test.bam,52_2,SRR13957125.16031
test.bam,52,SRR13957125.16031
test.bam,52_2,SRR13957125.16830
test.bam,52,SRR13957125.16830
test.bam,52_2,SRR13957125.17735
test.bam,52,SRR13957125.17735
test.bam,52_2,SRR13957125.22875
test.bam,52,SRR13957125.22875
test.bam,52_2,SRR13957125.30266
test.bam,52,SRR13957125.30266
test.bam,52_2,SRR13957125.32466
test.bam,52,SRR13957125.32466
test.bam,52_2,SRR13957125.35442
test.bam,52,SRR13957125.35442
test.bam,52_2,SRR13957125.37995
test.bam,52,SRR13957125.37995
test.bam,52_2,SRR13957125.38408
test.bam,52,SRR13957125.38408
test.bam,52_2,SRR13957125.40226
test.bam,52,SRR13957125.40226
test.bam,52_2,SRR13957125.40311
test.bam,52,SRR13957125.40311
test.bam,52_2,SRR13957125.58456
test.bam,52,SRR13957125.58456
test.bam,52_2,SRR13957125.61585
test.bam,52,SRR13957125.61585
test.bam,52_2,SRR13957125.62144
test.bam,52,SRR13957125.62144
test.bam,52_2,SRR13957125.76125
test.bam,52,SRR13957125.76125
test.bam,52_2,SRR13957125.78295
test.bam,52,SRR13957125.78295
test.bam,52_2,SRR13957125.81741
test.bam,52,SRR13957125.81741
test.bam,52_2,SRR13957125.83013
test.bam,52,SRR13957125.83013
test.bam,52_2,SRR13957125.84523
test.bam,52,SRR13957125.84523
test.bam,52_2,SRR13957125.88524
test.bam,52,SRR13957125.88524
test.bam,52_2,SRR13957125.90780
test.bam,52,SRR13957125.90780
test.bam,52_2,SRR13957125.92179
test.bam,52,SRR13957125.92179
test.bam,52_2,SRR13957125.94677
test.bam,52,SRR13957125.94677
test.bam,52_2,SRR13957125.94683
test.bam,52,SRR13957125.94683
test.bam,52_2,SRR13957125.109761
test.bam,52,SRR13957125.109761
test.bam,52_2,SRR13957125.118747
test.bam,52,SRR13957125.118747
test.bam,52_2,SRR13957125.136674
test.bam,52,SRR13957125.136674
test.bam,52_2,SRR13957125.139413
test.bam,52,SRR13957125.139413
test.bam,52_2,SRR13957125.145499
test.bam,52,SRR13957125.145499
test.bam,52_2,SRR13957125.162343
test.bam,52,SRR13957125.162343
test.bam,52_2,SRR13957125.168305
test.bam,52,SRR13957125.168305
test.bam,52_2,SRR13957125.181669
test.bam,52,SRR13957125.181669
test.bam,52_2,SRR13957125.182565
test.bam,52,SRR13957125.182565
test.bam,52_2,SRR13957125.183665
test.bam,52,SRR13957125.183665
test.bam,52_2,SRR13957125.188748
test.bam,52,SRR13957125.188748
test.bam,52_2,SRR13957125.189468
test.bam,52,SRR13957125.189468
test.bam,52_2,SRR13957125.197988
test.bam,52,SRR13957125.197988
test.bam,52_2,SRR13957125.199525
test.bam,52,SRR13957125.199525
test.bam,52_2,SRR13957125.210144
test.bam,52,SRR13957125.210144
test.bam,52_2,SRR13957125.216507
test.bam,52,SRR13957125.216507
test.bam,52_2,SRR13957125.219387
test.bam,52,SRR13957125.219387
test.bam,52_2,SRR13957125.219431
test.bam,52,SRR13957125.219431
test.bam,52_2,SRR13957125.220959
test.bam,52,SRR13957125.220959
test.bam,52_2,SRR13957125.228877
test.bam,52,SRR13957125.228877
test.bam,52_2,SRR13957125.233392
test.bam,52,SRR13957125.233392
test.bam,52_2,SRR13957125.234871
test.bam,52,SRR13957125.234871
test.bam,52_2,SRR13957125.235345
test.bam,52,SRR13957125.235345
test.bam,52_2,SRR13957125.237527
test.bam,52,SRR13957125.237527
test.bam,52_2,SRR13957125.238510
test.bam,52,SRR13957125.238510
test.bam,52_2,SRR13957125.248519
test.bam,52,SRR13957125.248519
test.bam,52_2,SRR13957125.248988
test.bam,52,SRR13957125.248988
test.bam,52_2,SRR13957125.252049
test.bam,52,SRR13957125.252049
test.bam,52_2,SRR13957125.254396
test.bam,52,SRR13957125.254396
test.bam,52_2,SRR13957125.255044
test.bam,52,SRR13957125.255044
test.bam,52_2,SRR13957125.255771
test.bam,52,SRR13957125.255771
test.bam,52_2,SRR13957125.258952
test.bam,52,SRR13957125.258952
